Position,Label,Offset_X_mm,Offset_Y_mm,Sample,Right_mm,Back_mm
P1,Center,0,0,1,482.5,490.6
P1,Center,0,0,2,492.5,493.7
P1,Center,0,0,3,486.4,487.3
P1,Center,0,0,4,487.6,481.8
P1,Center,0,0,5,501.6,486.9
P1,Center,0,0,6,491.2,495.1
P1,Center,0,0,7,491.6,485.4
P1,Center,0,0,8,487.0,489.3
P1,Center,0,0,9,490.7,496.0
P1,Center,0,0,10,492.4,483.1
P1,Center,0,0,11,482.8,491.2
P1,Center,0,0,12,501.8,502.0
P1,Center,0,0,13,499.9,493.7
P1,Center,0,0,14,489.8,491.7
P1,Center,0,0,15,493.0,503.0
P1,Center,0,0,16,484.2,487.8
P1,Center,0,0,17,488.7,493.5
P1,Center,0,0,18,487.7,496.6
P1,Center,0,0,19,490.7,498.1
P1,Center,0,0,20,492.5,492.6
P1,Center,0,0,21,489.9,501.4
P1,Center,0,0,22,498.6,497.0
P1,Center,0,0,23,495.5,494.0
P1,Center,0,0,24,490.6,489.8
P1,Center,0,0,25,490.0,492.0
P1,Center,0,0,26,493.0,483.7
P1,Center,0,0,27,493.4,498.8
P1,Center,0,0,28,499.9,481.2
P1,Center,0,0,29,490.4,498.9
P1,Center,0,0,30,496.8,493.3
P1,Center,0,0,31,505.7,495.8
P1,Center,0,0,32,498.9,496.0
P1,Center,0,0,33,491.0,491.8
P1,Center,0,0,34,505.7,490.3
P1,Center,0,0,35,490.5,500.6
P1,Center,0,0,36,493.9,489.3
P1,Center,0,0,37,492.4,492.4
P1,Center,0,0,38,496.3,492.3
P1,Center,0,0,39,494.1,496.0
P1,Center,0,0,40,488.3,493.4
P1,Center,0,0,41,495.2,498.7
P1,Center,0,0,42,500.5,490.5
P1,Center,0,0,43,499.0,494.6
P1,Center,0,0,44,500.0,505.6
P1,Center,0,0,45,493.9,499.5
P1,Center,0,0,46,490.9,488.8
P1,Center,0,0,47,479.0,483.8
P1,Center,0,0,48,492.2,487.9
P1,Center,0,0,49,484.7,493.4
P1,Center,0,0,50,488.4,495.6
P1,Center,0,0,51,492.2,491.9
P1,Center,0,0,52,491.9,485.8
P1,Center,0,0,53,492.2,488.1
P1,Center,0,0,54,497.1,496.0
P1,Center,0,0,55,492.4,492.4
P1,Center,0,0,56,488.6,483.6
P1,Center,0,0,57,488.6,489.5
P1,Center,0,0,58,498.5,491.4
P1,Center,0,0,59,484.6,497.1
P1,Center,0,0,60,492.8,484.9
P1,Center,0,0,61,498.0,504.5
P1,Center,0,0,62,494.0,492.3
P1,Center,0,0,63,482.7,493.8
P1,Center,0,0,64,491.9,496.8
P1,Center,0,0,65,496.3,493.3
P1,Center,0,0,66,492.7,489.0
P1,Center,0,0,67,490.1,493.5
P1,Center,0,0,68,493.8,490.3
P1,Center,0,0,69,492.5,492.8
P1,Center,0,0,70,480.8,498.6
P1,Center,0,0,71,506.3,500.3
P1,Center,0,0,72,491.0,489.2
P1,Center,0,0,73,495.4,491.5
P1,Center,0,0,74,495.4,492.7
P1,Center,0,0,75,498.6,498.5
P1,Center,0,0,76,495.1,498.4
P1,Center,0,0,77,497.0,493.2
P1,Center,0,0,78,494.5,502.9
P1,Center,0,0,79,497.0,493.6
P1,Center,0,0,80,496.9,486.9
P1,Center,0,0,81,495.5,502.7
P1,Center,0,0,82,497.0,493.0
P1,Center,0,0,83,505.8,488.1
P1,Center,0,0,84,485.2,490.5
P1,Center,0,0,85,489.0,496.9
P1,Center,0,0,86,494.0,490.3
P1,Center,0,0,87,488.7,492.2
P1,Center,0,0,88,499.4,483.6
P1,Center,0,0,89,492.3,496.3
P1,Center,0,0,90,488.2,495.0
P1,Center,0,0,91,488.2,486.9
P1,Center,0,0,92,493.3,493.3
P1,Center,0,0,93,488.1,488.6
P1,Center,0,0,94,486.2,496.3
P1,Center,0,0,95,498.6,490.7
P1,Center,0,0,96,488.0,481.0
P1,Center,0,0,97,495.3,500.1
